1.242217079754431408e+00 -5.400101061681492620e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 3.227010463902871197e+04
1.562486050285140760e+00 2.344117691969473949e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 5.791353424956952222e+04
-9.363792316465969767e-01 -8.022120617569241663e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 1.486910269466639511e+04
1.065340403167285288e+00 1.837495014927825743e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 1.185824497881965362e+04
9.206988424957112116e-01 -3.530652539383478672e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 1.018978339884059278e+04
1.531388069891300496e+00 3.971886195296039368e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 5.030585749568086612e+04
1.003530697561215934e+00 4.773061164952707713e-02 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 1.024939418141870374e+04
1.405009342252045546e+00 -3.593139454633414998e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 4.689114326229719882e+04
1.306250784082498839e+00 -4.589065731936730064e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 3.729018134843691223e+04
1.531853305077544247e+00 4.500728408503704703e-01 6.737804205023688597e-01 7.429285789045386723e-01 7.917725529475666546e-01 4.942643317006700818e+04
1.127172850418246108e+00 -1.978283520332170808e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 1.905472727577637124e+04
1.205866724445869842e-01 -2.004876397273802624e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 9.078907821483522866e+01
1.174321191624300154e+00 9.452800136305183898e-02 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 1.889504443324776730e+04
3.789097976355761954e-01 3.417976064087961396e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 1.105924174732754617e+00
4.311333150429054739e-01 4.185689089160300469e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 5.392519797626576405e+00
-3.566187813680375962e-01 -6.163374717877266873e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 1.424097207403089669e+03
1.364461893027934858e+00 -2.044371393891249999e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 3.954125163800930750e+04
9.761425082902086547e-02 7.495015441035248749e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 8.417245257740953548e+02
1.132631669284700271e+00 -3.271012684710465912e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 2.087221379838983921e+04
1.109580529365426393e+00 7.404180237079271976e-01 6.833345440792139014e-01 6.300207127182244626e-01 8.053177930498895964e-01 9.310068953784224504e+03
2.283655093313977091e-01 -2.834715025799427468e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 2.782649492828186339e+02
-4.997716873577540131e-02 5.075899481452395001e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 4.032609849572698977e+02
2.159831378378423983e-01 1.467641972835726782e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 1.291656621882239397e+00
4.618913143144466882e-01 -2.089395493128254899e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 9.125080479196518581e+02
4.917980001154768077e-01 -5.302650425771582299e-02 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 7.232971851575551909e+02
2.588259880006082980e-02 -1.078046706625778728e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 2.003249283183709650e+01
1.929887393324986045e-02 5.640665691587070096e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 5.082344933497219586e+02
5.357044422884128521e-01 7.415177675867999918e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 5.852545700302670406e-01
-6.770817158276510872e-01 -2.071629613178705420e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 3.060462231663061175e+03
-5.566131262143833025e-01 2.914207255088816506e-01 4.783257741401846785e-01 4.251074120155527991e-01 6.358451669631095537e-01 4.104816342646594762e+02
1.152166647194709792e-01 6.948845635915721353e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 6.992624866615218480e+02
1.076807382540838354e-01 1.436555800521686077e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 2.121297097552139377e+01
1.340552468855093771e-01 -8.386847972618383107e-02 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 2.731357355868418679e+01
4.505775449838581581e-01 6.119755732990763697e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 1.380957509543451422e+01
5.879306440727187777e-01 1.666886659105039636e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 8.260913270349027471e+02
5.438536440415415729e-01 5.824093737457285425e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 4.942452028204927217e+01
-8.167009018857296354e-02 4.968825951847409828e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 3.699351934991844928e+02
5.861358260470644899e-02 1.185694099393493073e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 1.994072218063140411e+01
1.673236682953457288e-01 4.497548310153442475e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 2.289293858349554966e+02
5.897662226484460257e-01 2.721576928326520095e-01 3.270942031641915215e-01 3.030150443281440231e-01 4.858821730280715734e-01 6.124041410005111175e+02
5.212323162247214370e-01 4.695721583606706773e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 8.212193864253043785e+01
3.347041696149898327e-01 5.087155521760726717e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 7.880741071301764578e+01
-3.154383421260376075e-02 3.914055480478498827e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 2.431493303005488826e+02
2.021960574756454243e-01 4.175521444141710448e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 1.567658698496685190e+02
1.887402591528750118e-01 1.681431279524887579e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 9.630565492487416890e+00
3.765971394063895028e-01 2.889215701310649531e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 8.839574722327217415e+00
2.358244331524884940e-01 4.359109817373008067e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 1.379265788557370627e+02
4.928043904445043033e-01 6.918606825084676615e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 8.206286863960748690e+00
4.019026973569816974e-01 7.475557731287264529e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 1.786246566917792791e+02
5.878687659259798082e-01 5.430276590121174696e-01 3.026417309658557264e-01 3.798937966476883532e-01 5.094651172563418040e-01 1.875709520230051055e+02
7.998499261227929313e-01 6.319122428764336608e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 1.621281250381399332e+03
6.469192364172314802e-01 7.499789812540715861e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 1.664142611997846188e+02
4.780651091087378957e-01 4.354843435794815143e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 3.608610585254806580e+01
4.447851844865235438e-01 3.849753032397986718e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 2.379077687307530553e+01
-1.816166279195851607e-01 6.495111686852050870e-02 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 3.107851071582701241e+00
4.005005787611088941e-01 7.229926312634554764e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 1.561961324669635474e+02
9.864348150204704790e-02 1.781823384075109651e-02 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 5.487953798880988998e-01
2.477363034662995733e-01 4.221984727404458626e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 1.124732483580749118e+02
3.717964377779175988e-01 6.403478093454841868e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 1.313422800838984017e+02
1.062360797493130393e-01 6.861231032713684952e-01 3.516862680352831338e-01 4.957274435927794265e-01 5.636231030991563085e-01 6.915591158824142894e+02
3.201106819302879103e-01 1.260028310934554752e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 2.973472965830858783e+01
5.193525698651600964e-01 7.489417695237939876e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 5.902600238971082547e+00
1.091533807153756974e-01 3.890609675725407723e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 2.061278012659650187e+02
-4.772187641495193589e-01 -3.032305136383164901e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 1.263057966242684870e+03
-8.994807676758442838e-02 -3.755544617849608802e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 2.529019922927660389e+02
-2.703666989915017305e-01 -5.707910026272955406e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 9.225927434915728327e+02
-4.778567421394441794e-02 8.830878647345533072e-02 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 1.220947205100039135e+01
1.301534962972611398e-03 -4.978452870073324377e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 3.975584839205038747e+02
3.387233678734992148e-01 5.736309838850912612e-01 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 1.253692566074518453e+02
7.619435354103915037e-01 -6.852236660614985375e-02 2.654447267020735302e-01 3.580477115814336142e-01 4.564384294494354122e-01 3.869668164697279281e+03
2.284429032053580944e-02 1.592296284695660646e-01 2.012627924656700262e-01 2.982891979404820315e-01 3.877205692064025766e-01 4.074779439489731203e+01
