3.975094655214180595e+00 -2.160040424672597048e+00 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 3.227010463902871197e+04
4.999955360912450963e+00 9.376470767877895796e-01 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 5.791353424956952222e+04
-2.996413541269110414e+00 -3.208848247027696665e+00 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 1.486910269466639511e+04
3.409089290135312922e+00 7.349980059711302971e-01 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 1.185824497881965362e+04
2.946236295986276232e+00 -1.412261015753391469e+00 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 1.018978339884059278e+04
4.900441823652162299e+00 1.588754478118415747e+00 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 5.030585749568086612e+04
3.211298232195891167e+00 1.909224465981083085e-01 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 1.024939418141870374e+04
4.496029895206546279e+00 -1.437255781853365999e+00 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 4.689114326229719882e+04
4.180002509063996285e+00 -1.835626292774692025e+00 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 3.729018134843691223e+04
4.901930576248141769e+00 1.800291363401481881e+00 2.156097345607580262e+00 2.971714315618154689e+00 7.917725529475666546e-01 4.942643317006700818e+04
3.606953121338387636e+00 -7.913134081328683234e-01 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 1.905472727577637124e+04
3.858773518226783494e-01 -8.019505589095210496e-01 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 9.078907821483522866e+01
3.757827813197760491e+00 3.781120054522073559e-01 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 1.889504443324776730e+04
1.212511352433844003e+00 1.367190425635184559e+00 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 1.105924174732754617e+00
1.379626608137297650e+00 1.674275635664120188e+00 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 5.392519797626576405e+00
-1.141180100377720441e+00 -2.465349887150906749e+00 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 1.424097207403089669e+03
4.366278057689391368e+00 -8.177485575564999998e-01 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 3.954125163800930750e+04
3.123656026528667806e-01 2.998006176414099500e+00 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 8.417245257740953548e+02
3.624421341711041133e+00 -1.308405073884186365e+00 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 2.087221379838983921e+04
3.550657693969364814e+00 2.961672094831708790e+00 2.186670541053484573e+00 2.520082850872897851e+00 8.053177930498895964e-01 9.310068953784224504e+03
7.307696298604726692e-01 -1.133886010319770987e+00 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 2.782649492828186339e+02
-1.599269399544812897e-01 2.030359792580958000e+00 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 4.032609849572698977e+02
6.911460410810956745e-01 5.870567891342907130e-01 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 1.291656621882239397e+00
1.478052205806229535e+00 -8.357581972513019597e-01 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 9.125080479196518581e+02
1.573753600369525829e+00 -2.121060170308632920e-01 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 7.232971851575551909e+02
8.282431616019465814e-02 -4.312186826503114911e-01 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 2.003249283183709650e+01
6.175639658639955898e-02 2.256266276634828039e+00 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 5.082344933497219586e+02
1.714254215322921215e+00 2.966071070347199967e+00 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 5.852545700302670406e-01
-2.166661490648483568e+00 -8.286518452714821681e-01 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 3.060462231663061175e+03
-1.781162003886026746e+00 1.165682902035526602e+00 1.530642477248591149e+00 1.700429648062211196e+00 6.358451669631095537e-01 4.104816342646594762e+02
3.686933271023071779e-01 2.779538254366288541e+00 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 6.992624866615218480e+02
3.445783624130682732e-01 5.746223202086744308e-01 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 2.121297097552139377e+01
4.289767900336300399e-01 -3.354739189047353243e-01 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 2.731357355868418679e+01
1.441848143948346150e+00 2.447902293196305479e+00 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 1.380957509543451422e+01
1.881378061032700222e+00 6.667546636420158546e-01 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 8.260913270349027471e+02
1.740331660932933122e+00 2.329637494982914170e+00 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 4.942452028204927217e+01
-2.613442886034335055e-01 1.987530380738963931e+00 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 3.699351934991844928e+02
1.875634643350606590e-01 4.742776397573972291e-01 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 1.994072218063140411e+01
5.354357385451063989e-01 1.799019324061376990e+00 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 2.289293858349554966e+02
1.887251912475027327e+00 1.088630771330608038e+00 1.046701450125412824e+00 1.212060177312576092e+00 4.858821730280715734e-01 6.124041410005111175e+02
1.667943411919108776e+00 1.878288633442682709e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 8.212193864253043785e+01
1.071053342767967598e+00 2.034862208704290687e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 7.880741071301764578e+01
-1.009402694803320372e-01 1.565622192191399531e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 2.431493303005488826e+02
6.470273839220653800e-01 1.670208577656684179e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 1.567658698496685190e+02
6.039688292892000376e-01 6.725725118099550315e-01 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 9.630565492487416890e+00
1.205110846100446498e+00 1.155686280524259812e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 8.839574722327217415e+00
7.546381860879631809e-01 1.743643926949203227e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 1.379265788557370627e+02
1.576974049422413815e+00 2.767442730033870646e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 8.206286863960748690e+00
1.286088631542341432e+00 2.990223092514905812e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 1.786246566917792791e+02
1.881180050963135564e+00 2.172110636048469878e+00 9.684535390907383912e-01 1.519575186590753413e+00 5.094651172563418040e-01 1.875709520230051055e+02
2.559519763592937647e+00 2.527648971505734643e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 1.621281250381399332e+03
2.070141556535140648e+00 2.999915925016286344e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 1.664142611997846188e+02
1.529808349147961266e+00 1.741937374317926057e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 3.608610585254806580e+01
1.423312590356875518e+00 1.539901212959194687e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 2.379077687307530553e+01
-5.811732093426725809e-01 2.598044674740820348e-01 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 3.107851071582701241e+00
1.281601852035548550e+00 2.891970525053821905e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 1.561961324669635474e+02
3.156591408065505533e-01 7.127293536300438603e-02 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 5.487953798880988998e-01
7.927561710921586791e-01 1.688793890961783450e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 1.124732483580749118e+02
1.189748600889336316e+00 2.561391237381936747e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 1.313422800838984017e+02
3.399554551978017369e-01 2.744492413085473981e+00 1.125396057712906073e+00 1.982909774371117706e+00 5.636231030991563085e-01 6.915591158824142894e+02
1.024354182176921313e+00 5.040113243738219007e-01 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 2.973472965830858783e+01
1.661928223568512442e+00 2.995767078095175950e+00 8.494231254466353409e-01 1.432190846325734457e+00 4.564384294494354122e-01 5.902600238971082547e+00
